timestamp_s,x_g,y_g,z_g
0.9645293749999837,0.0064544677734375,-0.0009918212890625,-0.9963836669921875
0.96461104166519362,0.00677490234375,-0.000640869140625,-0.9981536865234375
0.96468916666344739,0.0070953369140625,-0.000396728515625,-1.000732421875
0.97445774999505375,0.007354736328125,-0.000213623046875,-1.0030059814453125
0.97491287499724422,0.0075531005859375,-3.0517578125e-05,-1.0041046142578125
0.97511179166758666,0.00775146484375,0.000213623046875,-1.00372314453125
0.97529983332788106,0.0080413818359375,0.0005340576171875,-1.0022735595703125
0.98435404166230001,0.008392333984375,0.0008697509765625,-1.0005645751953125
0.98448683333117515,0.0087738037109375,0.0010986328125,-0.9994049072265625
0.98456137500033947,0.0091400146484375,0.001129150390625,-0.9992218017578125
0.98463420833286364,0.00946044921875,0.0009613037109375,-0.9999847412109375
0.99452658333029831,0.009735107421875,0.000640869140625,-1.0012054443359375
0.99486674999934621,0.010009765625,0.000274658203125,-1.002227783203125
0.99505441666406114,0.010223388671875,-0.0001068115234375,-1.0024566650390625
0.99523012500139885,0.0103607177734375,-0.0005035400390625,-1.00177001953125
1.004570708333631,0.0104217529296875,-0.00091552734375,-1.00054931640625
1.0048663333291188,0.0104217529296875,-0.0013427734375,-0.9994964599609375
1.0049509166638018,0.0104522705078125,-0.0017547607421875,-0.9992218017578125
1.0050539166622912,0.010589599609375,-0.0020904541015625,-0.9998931884765625
1.0145760833329405,0.0108489990234375,-0.002288818359375,-1.00115966796875
1.0148005416631349,0.0111541748046875,-0.00238037109375,-1.002288818359375
1.0148772916654707,0.01141357421875,-0.00250244140625,-1.00262451171875
1.0149491249976563,0.01153564453125,-0.0027008056640625,-1.001922607421875
1.0246791666650097,0.011444091796875,-0.00299072265625,-1.0004730224609375
1.025051666663785,0.0111541748046875,-0.0032958984375,-0.9989166259765625
1.0252482083305949,0.010711669921875,-0.0034942626953125,-0.9979400634765625
1.025430083333049,0.0102081298828125,-0.0034942626953125,-0.9979095458984375
1.0346516666613752,0.00970458984375,-0.003326416015625,-0.9986724853515625
1.034794958330167,0.0092926025390625,-0.0030364990234375,-0.9997406005859375
1.0349938333311002,0.00897216796875,-0.002655029296875,-1.0005035400390625
1.0350897916650865,0.0087890625,-0.002227783203125,-1.0005950927734375
1.0448290416679811,0.0086822509765625,-0.0017852783203125,-1.0001220703125
1.0452362916621496,0.0085906982421875,-0.0013885498046875,-0.9994659423828125
1.0454271666676505,0.0083770751953125,-0.0010833740234375,-0.9990997314453125
1.0456060416618129,0.007965087890625,-0.0008544921875,-0.999267578125
1.0547610833309591,0.007354736328125,-0.0006256103515625,-0.999908447265625
1.0550871666637249,0.0067138671875,-0.000335693359375,-1.00067138671875
1.0552316666653496,0.006195068359375,1.52587890625e-05,-1.001129150390625
1.0553132083296077,0.005950927734375,0.0004119873046875,-1.0009918212890625
1.0648386249959003,0.006011962890625,0.000701904296875,-1.00030517578125
1.0651144583316636,0.00628662109375,0.0008392333984375,-0.9993896484375
1.0652982083338429,0.0066680908203125,0.000762939453125,-0.99871826171875
1.0654768333333777,0.007049560546875,0.0005340576171875,-0.9986114501953125
1.0749390416676761,0.007354736328125,0.00018310546875,-0.9991455078125
1.0753853749993141,0.007568359375,-0.0002288818359375,-1.000091552734375
1.075488916663744,0.0076751708984375,-0.000732421875,-1.0010528564453125
1.0755762916669482,0.00775146484375,-0.0012969970703125,-1.0016632080078125
1.0848960416624323,0.0079193115234375,-0.00189208984375,-1.001739501953125
1.0850542083280743,0.0082855224609375,-0.002410888671875,-1.0013275146484375
1.0851524166646414,0.0088653564453125,-0.0028076171875,-1.0006866455078125
1.0852432083338499,0.0095672607421875,-0.003021240234375,-1.00018310546875
1.0949739999996382,0.010284423828125,-0.00311279296875,-1.0000762939453125
1.0953130416673957,0.0108795166015625,-0.003143310546875,-1.00048828125
1.0954110416641925,0.0113372802734375,-0.003204345703125,-1.0012054443359375
1.0954933333341614,0.0116729736328125,-0.0033111572265625,-1.0018768310546875
1.1050888749959995,0.01190185546875,-0.0034637451171875,-1.002166748046875
1.1053602499960107,0.0120086669921875,-0.00360107421875,-1.00189208984375
1.1054834999958985,0.011993408203125,-0.0036468505859375,-1.0012054443359375
1.1055559166634339,0.0118560791015625,-0.0035858154296875,-1.000457763671875
1.1150353333287057,0.0116729736328125,-0.0034637451171875,-1.0000152587890625
1.1153019166667946,0.0114593505859375,-0.003387451171875,-1.0000152587890625
1.1154806666672812,0.011260986328125,-0.0033721923828125,-1.0003509521484375
1.115678416666924,0.0111083984375,-0.003326416015625,-1.0007171630859375
1.125174833330675,0.0110015869140625,-0.0031280517578125,-1.0008392333984375
1.125670416666253,0.0109710693359375,-0.002685546875,-1.0006256103515625
1.1258697500015842,0.0109710693359375,-0.0020294189453125,-1.000213623046875
1.125995916663669,0.0109405517578125,-0.0012664794921875,-0.999847412109375
1.1350815833284287,0.010772705078125,-0.0005645751953125,-0.9997406005859375
1.1352588333320455,0.0103912353515625,-7.62939453125e-05,-0.999969482421875
1.1353544583325856,0.00982666015625,0.0001983642578125,-1.0004425048828125
1.1354386249950039,0.009246826171875,0.0003814697265625,-1.000946044921875
1.1452391249986249,0.0087890625,0.0005340576171875,-1.00128173828125
1.1456190416647587,0.008544921875,0.0006561279296875,-1.0013427734375
1.1457964166620513,0.0084991455078125,0.0006256103515625,-1.001129150390625
1.1458743333278107,0.008544921875,0.000396728515625,-1.000823974609375
1.1551866666632122,0.0085906982421875,-1.52587890625e-05,-1.0006103515625
1.1555057500008843,0.0085601806640625,-0.00054931640625,-1.00067138671875
1.1556728750001639,0.008453369140625,-0.0010986328125,-1.000946044921875
1.1558185833346215,0.0082855224609375,-0.001617431640625,-1.0012664794921875
1.1652821666648379,0.0081024169921875,-0.00213623046875,-1.00140380859375
1.165546500000346,0.0079345703125,-0.002655029296875,-1.001190185546875
1.1657339999946998,0.007843017578125,-0.0031890869140625,-1.0006561279296875
1.1659079166638548,0.0078887939453125,-0.0036773681640625,-1
1.1753041249976377,0.0081329345703125,-0.0040740966796875,-0.999481201171875
1.1759057083327207,0.008575439453125,-0.0042877197265625,-0.9993133544921875
1.1760934583289782,0.0091705322265625,-0.0043182373046875,-0.9995880126953125
1.1762680833344348,0.009796142578125,-0.004180908203125,-1.0001983642578125
1.1853347500000382,0.0102996826171875,-0.003936767578125,-1.0009307861328125
1.1855872916639782,0.01055908203125,-0.003631591796875,-1.0015411376953125
1.1856948333297623,0.0105438232421875,-0.0033416748046875,-1.0018157958984375
1.1857938749963068,0.0102386474609375,-0.0030975341796875,-1.0016937255859375
1.1954419166650041,0.0097503662109375,-0.0029144287109375,-1.001220703125
1.1958368749983492,0.0091552734375,-0.0027313232421875,-1.0006103515625
1.195956916664727,0.008544921875,-0.0024566650390625,-1.0001068115234375
1.1960459583278862,0.0079803466796875,-0.00201416015625,-0.9998779296875
1.2054891666630283,0.007537841796875,-0.001373291015625,-0.9999847412109375
1.2059201666634181,0.0072784423828125,-0.0006561279296875,-1.0003204345703125
1.2060165833318024,0.007171630859375,-1.52587890625e-05,-1.000701904296875
1.2060940416631638,0.007171630859375,0.00042724609375,-1.000885009765625
1.215459250001004,0.0072174072265625,0.0006561279296875,-1.0007476806640625
1.2157349999979488,0.0072784423828125,0.000701904296875,-1.0003662109375
1.2158351249963744,0.0073699951171875,0.00067138671875,-0.999908447265625
1.216020916661364,0.00750732421875,0.00067138671875,-0.9996185302734375
1.2255927083315328,0.0076904296875,0.0007781982421875,-0.9996185302734375
1.2260763749945909,0.0079498291015625,0.000946044921875,-0.9998321533203125
1.2262699166676612,0.008270263671875,0.001068115234375,-1.0000762939453125
1.2264487499996903,0.0086822509765625,0.00103759765625,-1.0001983642578125
1.2355209166635177,0.0091705322265625,0.0008392333984375,-1.000152587890625
1.2358633333278704,0.009613037109375,0.0005035400390625,-1
1.2359502083345433,0.0099334716796875,0.0001373291015625,-0.999908447265625
1.2360220416667289,0.010101318359375,-0.0002288818359375,-0.999908447265625
1.24559541666531,0.0101470947265625,-0.0006561279296875,-0.999969482421875
1.2458795833299519,0.0101470947265625,-0.0011444091796875,-1.0000457763671875
1.2460583333304385,0.0101470947265625,-0.001678466796875,-1.000091552734375
1.2462375416653231,0.01019287109375,-0.0022430419921875,-1.0001068115234375
1.2556477499965695,0.0102996826171875,-0.0028076171875,-1.0001220703125
1.2559750000000349,0.01043701171875,-0.0032958984375,-1.000152587890625
1.256157791664009,0.0106048583984375,-0.003662109375,-1.000244140625
1.2563657499995315,0.0107421875,-0.0038299560546875,-1.0003662109375
1.2656430833303602,0.0108184814453125,-0.0037994384765625,-1.0005035400390625
1.2657602499966742,0.010833740234375,-0.0036468505859375,-1.00067138671875
1.265834708334296,0.0107879638671875,-0.0034332275390625,-1.0008544921875
1.2659086666681105,0.0106964111328125,-0.0032501220703125,-1.0010223388671875
1.2757721666639554,0.010528564453125,-0.003143310546875,-1.00115966796875
1.2760878749977564,0.010284423828125,-0.003082275390625,-1.0012054443359375
1.2761770833312767,0.0099639892578125,-0.0029754638671875,-1.00115966796875
1.2762533749992144,0.0096282958984375,-0.0027618408203125,-1.00103759765625
1.2857499583333265,0.009307861328125,-0.002410888671875,-1.0008087158203125
1.2859688749958877,0.009033203125,-0.001922607421875,-1.00048828125
1.286069249996217,0.008819580078125,-0.0012969970703125,-1.0001220703125
1.2862490416664514,0.008636474609375,-0.0006256103515625,-0.999786376953125
1.2957945416637813,0.0084686279296875,-1.52587890625e-05,-0.9995269775390625
1.29603112499899,0.0082550048828125,0.00042724609375,-0.9993743896484375
1.2961105833310285,0.0079803466796875,0.000762939453125,-0.99932861328125
1.296184083330445,0.0076141357421875,0.0009765625,-0.9993896484375
1.3059008749987697,0.0072021484375,0.0010833740234375,-0.999542236328125
1.3062912499954109,0.0068511962890625,0.0010833740234375,-0.9997406005859375
1.3064817499980563,0.006683349609375,0.000946044921875,-0.9999237060546875
1.3066738749985234,0.0067138671875,0.00067138671875,-1.00006103515625
1.3160056666674791,0.0069580078125,0.0003662109375,-1.000213623046875
1.3162354583328124,0.0072784423828125,0.0001068115234375,-1.0003814697265625
1.3163683749953634,0.007598876953125,-9.1552734375e-05,-1.0005950927734375
1.3164515833341284,0.0078277587890625,-0.00030517578125,-1.00079345703125
1.3259967916674213,0.00799560546875,-0.00054931640625,-1.000946044921875
1.3262788749998435,0.0081634521484375,-0.0008392333984375,-1.0009765625
1.3263673333349288,0.0083465576171875,-0.0011444091796875,-1.0009002685546875
1.3264465416650637,0.008575439453125,-0.00140380859375,-1.0007476806640625
1.3360122083322494,0.00885009765625,-0.0015869140625,-1.000579833984375
1.3362737916613696,0.0091705322265625,-0.0017547607421875,-1.0004730224609375
1.3363754999954836,0.009552001953125,-0.001953125,-1.0004119873046875
1.3364626249967841,0.009979248046875,-0.00225830078125,-1.0003814697265625
1.3460526666676742,0.0104217529296875,-0.0026397705078125,-1.0003814697265625
1.3463617083325516,0.0107574462890625,-0.00299072265625,-1.0004119873046875
1.3464524583323509,0.0108795166015625,-0.0031890869140625,-1.00054931640625
1.3465380833295058,0.0107269287109375,-0.0031280517578125,-1.0007781982421875
1.3561173749985755,0.0103759765625,-0.0027923583984375,-1.00103759765625
1.3563982916675741,0.0098724365234375,-0.00225830078125,-1.0012054443359375
1.3566160416667117,0.0093536376953125,-0.0016632080078125,-1.0012054443359375
1.3566984999997658,0.00885009765625,-0.0011444091796875,-1.001007080078125
1.366110208327882,0.008453369140625,-0.0007781982421875,-1.0006256103515625
1.3663955000010901,0.008148193359375,-0.00054931640625,-1.000213623046875
1.3664898333299789,0.00799560546875,-0.000457763671875,-0.9998779296875
1.3665789166625473,0.0079498291015625,-0.0003814697265625,-0.99969482421875
1.3762594166619238,0.0079498291015625,-0.0002593994140625,-0.99969482421875
1.3767182500014314,0.007904052734375,-4.57763671875e-05,-0.99981689453125
1.3769145833284711,0.0077667236328125,0.00018310546875,-1.0000152587890625
1.3770962499984307,0.007568359375,0.0003662109375,-1.000213623046875
1.386301624996122,0.0074310302734375,0.0004119873046875,-1.0003814697265625
1.3865395833345247,0.00750732421875,0.00030517578125,-1.0005035400390625
1.3866262500014273,0.0078582763671875,7.62939453125e-05,-1.0005645751953125
1.386703916665283,0.0083770751953125,-0.0002593994140625,-1.0005950927734375
1.3962979999996605,0.0088958740234375,-0.0006866455078125,-1.0006561279296875
1.3964877083344618,0.0092315673828125,-0.00115966796875,-1.0007781982421875
1.3965706666640472,0.00933837890625,-0.0015716552734375,-1.0009765625
1.3966511249964242,0.0093231201171875,-0.001922607421875,-1.0012054443359375
1.4063372499949764,0.0093536376953125,-0.0022125244140625,-1.0013885498046875
1.406866874996922,0.00958251953125,-0.0025482177734375,-1.0015106201171875
1.4070629999987432,0.0099945068359375,-0.0029296875,-1.0015106201171875
1.4072427916617016,0.0104827880859375,-0.0033416748046875,-1.0013885498046875
1.4163178333328688,0.010833740234375,-0.003662109375,-1.0011749267578125
1.416445124996244,0.0109405517578125,-0.003814697265625,-1.00091552734375
1.4165189583291067,0.0107879638671875,-0.0037841796875,-1.0006866455078125
1.4165883333334932,0.0105133056640625,-0.00360107421875,-1.000518798828125
1.4264634999999544,0.01025390625,-0.0033416748046875,-1.0004425048828125
1.426902583334595,0.010101318359375,-0.0030975341796875,-1.0004425048828125
1.4272422499998356,0.010040283203125,-0.0028839111328125,-1.000457763671875
1.4274217916681664,0.0099945068359375,-0.0026702880859375,-1.00048828125
1.4364758333322243,0.0098876953125,-0.0023651123046875,-1.000518798828125
1.4366769583284622,0.0096893310546875,-0.0019683837890625,-1.0005340576171875
1.436757541661791,0.009429931640625,-0.0015411376953125,-1.000579833984375
1.4368307916665799,0.00909423828125,-0.00115966796875,-1.00067138671875
1.4464581249994808,0.0086822509765625,-0.0008392333984375,-1.000823974609375
1.4465893333326676,0.008148193359375,-0.000579833984375,-1.0009613037109375
1.4466702499994426,0.00750732421875,-0.0003509521484375,-1.0010528564453125
1.4467428749994724,0.0068206787109375,-0.0001220703125,-1.0011138916015625
1.4565911666650209,0.0062103271484375,0.0001068115234375,-1.0011749267578125
1.456982458330458,0.005828857421875,0.000396728515625,-1.001251220703125
1.4571692499957862,0.0057830810546875,0.0007476806640625,-1.0013427734375
1.4573507916647941,0.0060272216796875,0.001129150390625,-1.001434326171875
1.4665562500013039,0.006439208984375,0.001434326171875,-1.0014801025390625
1.4667849583347561,0.006866455078125,0.0015869140625,-1.0014801025390625
1.4668700833281036,0.00714111328125,0.0015106201171875,-1.00140380859375
1.4669458749995101,0.0072174072265625,0.001220703125,-1.001190185546875
1.476716833334649,0.0071868896484375,0.000732421875,-1.0009002685546875
1.4770748750015628,0.007171630859375,0.0001220703125,-1.0005950927734375
1.4772582083314774,0.007354736328125,-0.0005340576171875,-1.0003662109375
1.4774347916682018,0.0077667236328125,-0.0011749267578125,-1.0002899169921875
1.4865997916640481,0.0084075927734375,-0.001678466796875,-1.00030517578125
1.4867017500000657,0.0091705322265625,-0.001983642578125,-1.0003662109375
1.4867728333338164,0.0099029541015625,-0.0021209716796875,-1.0003814697265625
1.486839916666213,0.01043701171875,-0.002166748046875,-1.0002899169921875
1.4967228749956121,0.010711669921875,-0.002227783203125,-1.0001373291015625
1.4970940416678786,0.0107269287109375,-0.0023956298828125,-1.0000457763671875
1.4972680833307095,0.010589599609375,-0.0026702880859375,-1.0000457763671875
1.4974398749982356,0.010406494140625,-0.0029754638671875,-1.000152587890625
1.5068171249949955,0.0102691650390625,-0.003265380859375,-1.00030517578125
1.5070146250000107,0.0102386474609375,-0.0034332275390625,-1.00042724609375
1.5071879166644067,0.01031494140625,-0.003509521484375,-1.000518798828125
1.5073563333280617,0.01043701171875,-0.003509521484375,-1.000640869140625
1.5168466249961057,0.0105438232421875,-0.0034332275390625,-1.0008087158203125
1.5170505416681408,0.0105438232421875,-0.0033111572265625,-1.0009918212890625
1.5172163333336357,0.010406494140625,-0.003082275390625,-1.0011138916015625
1.5173792916612001,0.010162353515625,-0.00274658203125,-1.00115966796875
1.5268760416656733,0.0098419189453125,-0.0023040771484375,-1.0011138916015625
1.5272176666621817,0.009490966796875,-0.0018463134765625,-1.0009918212890625
1.5274079999944661,0.0091400146484375,-0.00140380859375,-1.0008087158203125
1.5275847916636849,0.008819580078125,-0.00103759765625,-1.0006103515625
1.5368394166653161,0.008544921875,-0.000762939453125,-1.000396728515625
1.5369968749946565,0.00836181640625,-0.000579833984375,-1.00018310546875
1.5372018333291635,0.0082550048828125,-0.000457763671875,-1
1.5373729999992065,0.00823974609375,-0.0003814697265625,-0.9998931884765625
1.5469217916615889,0.00830078125,-0.0002899169921875,-0.9998931884765625
1.5471366249985294,0.008392333984375,-0.00018310546875,-1.0000152587890625
1.5473074999972596,0.008453369140625,-7.62939453125e-05,-1.000244140625
1.547477958331001,0.008453369140625,0,-1.00048828125
1.5570654166658642,0.0084075927734375,1.52587890625e-05,-1.0006561279296875
1.5573264583290438,0.00836181640625,-1.52587890625e-05,-1.0006561279296875
1.5575107499971637,0.008331298828125,-0.0001220703125,-1.00048828125
1.5576996666641207,0.00836181640625,-0.0002899169921875,-1.000213623046875
1.5670923750003567,0.008453369140625,-0.0005340576171875,-1.0000457763671875
1.5672887499968056,0.00860595703125,-0.00079345703125,-1.0001373291015625
1.5673671666663722,0.008758544921875,-0.0010833740234375,-1.0005340576171875
1.5674390833301004,0.0089263916015625,-0.0013885498046875,-1.00115966796875
1.5770976666681236,0.009063720703125,-0.001739501953125,-1.00177001953125
1.5774503333304892,0.0091400146484375,-0.0021209716796875,-1.002166748046875
1.5776345416670665,0.0090789794921875,-0.0024871826171875,-1.0022430419921875
1.5778099583330913,0.0088958740234375,-0.0027923583984375,-1.00201416015625
1.5871274583332706,0.0086669921875,-0.00299072265625,-1.0016326904296875
1.5873639583296608,0.0084991455078125,-0.0030364990234375,-1.001190185546875
1.5874422916676849,0.0084686279296875,-0.0029296875,-1.00079345703125
1.5875134999951115,0.0086212158203125,-0.0027313232421875,-1.0005035400390625
1.5972337083294406,0.0088958740234375,-0.0024871826171875,-1.000274658203125
1.5975398750015302,0.0091552734375,-0.0022125244140625,-1.000091552734375
1.5977350833345554,0.0092926025390625,-0.001922607421875,-0.9999237060546875
1.5979177499975776,0.009185791015625,-0.0016021728515625,-0.99981689453125
1.6072323749976931,0.0088348388671875,-0.0012664794921875,-0.99981689453125
1.6075667083277949,0.0083160400390625,-0.000946044921875,-1
1.6077481666652602,0.0078277587890625,-0.000732421875,-1.0003509521484375
1.6079303750011604,0.00750732421875,-0.0006561279296875,-1.0007476806640625
1.6173237499970128,0.0074005126953125,-0.00067138671875,-1.001007080078125
1.6175226666673552,0.0075225830078125,-0.0006866455078125,-1.00103759765625
1.6176903749947087,0.0077972412109375,-0.0005950927734375,-1.0008544921875
1.6178113749992917,0.008148193359375,-0.0003814697265625,-1.000579833984375
1.6273220000002766,0.0084686279296875,-0.0001220703125,-1.0003814697265625
1.6276422916635056,0.0087127685546875,0,-1.0003509521484375
1.6278179166620248,0.0088653564453125,-7.62939453125e-05,-1.0004425048828125
1.6279711249953834,0.00897216796875,-0.00042724609375,-1.00054931640625
1.637360875000013,0.00909423828125,-0.000885009765625,-1.0005645751953125
1.6377151666674763,0.009246826171875,-0.001312255859375,-1.000457763671875
1.6377979166645673,0.0094757080078125,-0.001617431640625,-1.000274658203125
1.6378707499970915,0.009796142578125,-0.0018310546875,-1.0001373291015625
1.6473185416616616,0.0101470947265625,-0.0020294189453125,-1.0001220703125
1.6474397916681482,0.0105133056640625,-0.00225830078125,-1.000244140625
1.6475203750014771,0.010772705078125,-0.0025787353515625,-1.0004730224609375
1.6475959583331132,0.0109405517578125,-0.0029144287109375,-1.0006866455078125
1.657461583330587,0.0110321044921875,-0.0031890869140625,-1.0007781982421875
1.6578650000010384,0.011138916015625,-0.0032958984375,-1.0007171630859375
1.658054291663575,0.0112762451171875,-0.003204345703125,-1.0005645751953125
1.6582359583335347,0.0114593505859375,-0.0029296875,-1.00042724609375
1.6674418333350332,0.0116119384765625,-0.0025177001953125,-1.0003509521484375
1.6675950416611158,0.0116729736328125,-0.0020904541015625,-1.0003662109375
1.6676769583282294,0.0115966796875,-0.001739501953125,-1.0004119873046875
1.6677526666680933,0.011444091796875,-0.00152587890625,-1.0005035400390625
1.6775564999989001,0.0112152099609375,-0.001495361328125,-1.0006103515625
1.6777789166662842,0.0108795166015625,-0.0016021728515625,-1.0007171630859375
1.6778579166639247,0.0103912353515625,-0.0017547607421875,-1.000762939453125
1.6779321249996428,0.0097808837890625,-0.001861572265625,-1.000732421875
1.6875683333346387,0.0091400146484375,-0.0018463134765625,-1.0005950927734375
1.6878419166678214,0.008575439453125,-0.001678466796875,-1.0004119873046875
1.6879380833343021,0.0081787109375,-0.001373291015625,-1.000213623046875
1.6880883333287784,0.007965087890625,-0.0009765625,-1.00006103515625
1.6976785416627536,0.0078887939453125,-0.000579833984375,-0.999969482421875
1.6978039999958128,0.0078582763671875,-0.000213623046875,-0.9999237060546875
1.6978785833343863,0.0077972412109375,0.0001068115234375,-0.9998931884765625
1.6979506249990663,0.0076446533203125,0.0004119873046875,-0.9998931884765625
1.707673833334411,0.007415771484375,0.000640869140625,-0.99993896484375
1.7080593749997206,0.0071563720703125,0.0007476806640625,-1.0000762939453125
1.7082447499997215,0.006927490234375,0.0006866455078125,-1.000274658203125
1.7084325416653883,0.00677490234375,0.00048828125,-1.0005035400390625
1.717780250000942,0.0066986083984375,0.00018310546875,-1.00067138671875
1.7179730833304347,0.0067138671875,-0.0001068115234375,-1.000701904296875
1.7180613333330257,0.006866455078125,-0.0003662109375,-1.0005950927734375
1.718146125000203,0.007171630859375,-0.0005340576171875,-1.0004119873046875
1.7278140416674432,0.007568359375,-0.00067138671875,-1.000274658203125
1.7282389999963925,0.007965087890625,-0.0008544921875,-1.000244140625
1.7284279166633496,0.008270263671875,-0.001129150390625,-1.0003204345703125
1.7286046250010259,0.0084686279296875,-0.001495361328125,-1.0005035400390625
1.7377852499994333,0.0085906982421875,-0.00189208984375,-1.000762939453125
1.7380087916681077,0.0086669921875,-0.002227783203125,-1.00103759765625
1.7380944583346718,0.0087432861328125,-0.0024566650390625,-1.0012054443359375
1.7381679583340883,0.0088653564453125,-0.0025482177734375,-1.001220703125
1.7479305833330727,0.0090484619140625,-0.0025482177734375,-1.0010986328125
1.748160208328045,0.00927734375,-0.0025177001953125,-1.0008697509765625
1.7483334999997169,0.0095367431640625,-0.0024566650390625,-1.00067138671875
1.7485069583344739,0.0097808837890625,-0.002410888671875,-1.000518798828125
1.757982124996488,0.0099334716796875,-0.002349853515625,-1.0004119873046875
1.7584066666677245,0.0099334716796875,-0.0022125244140625,-1.00030517578125
1.7586039166635601,0.009765625,-0.00201416015625,-1.000152587890625
1.7587829166659503,0.0094757080078125,-0.0017547607421875,-0.999908447265625
1.7678772083309013,0.0091400146484375,-0.0015106201171875,-0.9996490478515625
1.7679946666612523,0.008880615234375,-0.0013275146484375,-0.9994964599609375
1.7680686249950668,0.0087127685546875,-0.001220703125,-0.99957275390625
1.7681403333335766,0.0086669921875,-0.0011138916015625,-0.9998626708984375
1.7779889999947045,0.0086822509765625,-0.000946044921875,-1.0002593994140625
1.7784370833323919,0.0087738037109375,-0.00067138671875,-1.0005645751953125
1.778627374995267,0.0088958740234375,-0.000396728515625,-1.00067138671875
1.7788059999948018,0.0090484619140625,-0.00018310546875,-1.0006103515625
1.7879887083327048,0.0091705322265625,-0.0001068115234375,-1.0004730224609375
1.7882358749993728,0.0092620849609375,-0.0001983642578125,-1.000396728515625
1.7883390833303565,0.00927734375,-0.00042724609375,-1.0003662109375
1.7884477916668402,0.00921630859375,-0.0007476806640625,-1.0003814697265625
1.7980927499957033,0.0091094970703125,-0.001068115234375,-1.0003814697265625
1.7983969999986584,0.0090179443359375,-0.0012969970703125,-1.000335693359375
1.7984782916682889,0.009063720703125,-0.001373291015625,-1.0003204345703125
1.7985519166613813,0.009307861328125,-0.0013580322265625,-1.0003662109375
1.8081499583349796,0.009735107421875,-0.0013427734375,-1.00048828125
1.8084602083326899,0.0102386474609375,-0.0013885498046875,-1.0006256103515625
1.8086490833302378,0.010650634765625,-0.0015411376953125,-1.000732421875
1.8088224583334522,0.0108489990234375,-0.001708984375,-1.0007476806640625
1.8180923749969224,0.0107879638671875,-0.0018768310546875,-1.0007171630859375
1.8182362916631973,0.010498046875,-0.001983642578125,-1.0006561279296875
1.8183112916667596,0.010101318359375,-0.0020751953125,-1.000579833984375
1.8183836666648858,0.009674072265625,-0.002166748046875,-1.000518798828125
1.828202083328506,0.0093231201171875,-0.0023040771484375,-1.00048828125
1.8284659999990254,0.0090179443359375,-0.00244140625,-1.0004730224609375
1.8285475000011502,0.0087738037109375,-0.0025177001953125,-1.000457763671875
1.8286202916642651,0.008575439453125,-0.00250244140625,-1.00042724609375
1.8383467083331198,0.0084075927734375,-0.0023956298828125,-1.0004425048828125
1.8387942083281814,0.0082855224609375,-0.002227783203125,-1.0005340576171875
1.8389900416659657,0.00823974609375,-0.0020294189453125,-1.0006561279296875
1.8393103749986039,0.0082244873046875,-0.0018157958984375,-1.0007171630859375
1.8482361249989481,0.0082244873046875,-0.0015716552734375,-1.00067138671875
1.8485636666664504,0.0081787109375,-0.001251220703125,-1.0004730224609375
1.8487466250007856,0.0080413818359375,-0.000885009765625,-1.00018310546875
1.8489239999980782,0.0078277587890625,-0.00048828125,-0.999847412109375
1.8583802499997546,0.0075836181640625,-0.0001373291015625,-0.99957275390625
1.8589618333280669,0.00738525390625,0.0001220703125,-0.9994354248046875
1.8591616666672053,0.007232666015625,0.0002593994140625,-0.9994964599609375
1.8593463750003139,0.0070953369140625,0.000274658203125,-0.999755859375
1.8683610416628653,0.0069580078125,0.0002288818359375,-1.00018310546875
1.8685392916668206,0.0068206787109375,0.0001983642578125,-1.000640869140625
1.8686077083330019,0.0068206787109375,0.0001678466796875,-1.0009307861328125
1.8686735833325656,0.006988525390625,0.0001068115234375,-1.0009765625
1.8784319999977015,0.0073394775390625,0,-1.0008087158203125
1.8786557499988703,0.00775146484375,-0.0001983642578125,-1.0005950927734375
1.8788339999955497,0.0081329345703125,-0.0005035400390625,-1.0004730224609375
1.8790111666676239,0.008392333984375,-0.0008392333984375,-1.000518798828125
1.8885368749979534,0.00860595703125,-0.001190185546875,-1.00067138671875
1.8887459166653571,0.0087890625,-0.001495361328125,-1.0008544921875
1.8889190833288012,0.0090179443359375,-0.0017242431640625,-1.0009765625
1.8890903333303868,0.009307861328125,-0.00189208984375,-1.001007080078125
1.8984590416657738,0.0096435546875,-0.0019989013671875,-1.0009307861328125
1.8985459999967134,0.0099945068359375,-0.0020904541015625,-1.00079345703125
1.8986211666633608,0.01031494140625,-0.002197265625,-1.0006561279296875
1.8986883333345759,0.010589599609375,-0.0023040771484375,-1.000579833984375
1.90858016666607,0.0108184814453125,-0.00238037109375,-1.0005950927734375
1.908949249998841,0.010986328125,-0.0024261474609375,-1.0006561279296875
1.9091377916629426,0.0110626220703125,-0.002410888671875,-1.000732421875
1.9094679166664719,0.01104736328125,-0.0023040771484375,-1.0008392333984375
1.9185422916634707,0.010894775390625,-0.0021209716796875,-1.0009918212890625
1.9187187916613766,0.0106964111328125,-0.0018463134765625,-1.001129150390625
1.9188104166678386,0.010528564453125,-0.001495361328125,-1.001190185546875
1.9188937916624127,0.010467529296875,-0.0011138916015625,-1.0010986328125
1.9286965833307477,0.01043701171875,-0.0007781982421875,-1.0008697509765625
1.9291305000006105,0.0103607177734375,-0.000518798828125,-1.0005645751953125
1.9293197083316045,0.010162353515625,-0.0003662109375,-1.0003662109375
1.9295032500012894,0.00982666015625,-0.000274658203125,-1.0003509521484375
1.9387652083314606,0.0093841552734375,-0.0001983642578125,-1.000518798828125
