session,side,pattern,repetition,member,peak_timestamp_s,timestamp_s,accel_x_g,accel_y_g,accel_z_g,gyro_x_deg_s,gyro_y_deg_s,gyro_z_deg_s
training,left,triple,1,3,166.893051916667,166.875402750000,0.010375976562,-0.000228881836,-1.002548217773,-4.699707031250,0.122070312500,-0.183105468750
training,left,triple,1,3,166.893051916667,166.876687583333,0.010513305664,-0.000396728516,-0.998580932617,-4.516601562500,0.793457031250,-0.183105468750
training,left,triple,1,3,166.893051916667,166.877892291667,0.010665893555,-0.000717163086,-0.991317749023,-3.479003906250,1.159667968750,-0.305175781250
training,left,triple,1,3,166.893051916667,166.879167583333,0.010772705078,-0.001235961914,-0.981307983398,-0.671386718750,1.647949218750,-0.366210937500
training,left,triple,1,3,166.893051916667,166.880414333333,0.010833740234,-0.001968383789,-0.970245361328,0.061035156250,0.793457031250,-0.305175781250
training,left,triple,1,3,166.893051916667,166.881661750000,0.010848999023,-0.002899169922,-0.960708618164,1.220703125000,0.488281250000,-0.122070312500
training,left,triple,1,3,166.893051916667,166.882906916667,0.010818481445,-0.003906250000,-0.955566406250,2.868652343750,-1.647949218750,-0.122070312500
training,left,triple,1,3,166.893051916667,166.884183166667,0.010772705078,-0.004852294922,-0.957183837891,3.417968750000,-1.892089843750,-0.183105468750
training,left,triple,1,3,166.893051916667,166.885434125000,0.010681152344,-0.005584716797,-0.966735839844,5.004882812500,0.305175781250,-0.244140625000
training,left,triple,1,3,166.893051916667,166.886815208333,0.010559082031,-0.005981445312,-0.983810424805,2.929687500000,1.708984375000,-0.183105468750
training,left,triple,1,3,166.893051916667,166.888002125000,0.010437011719,-0.005996704102,-1.006225585938,-1.037597656250,1.708984375000,-0.366210937500
training,left,triple,1,3,166.893051916667,166.889479250000,0.010269165039,-0.005645751953,-1.030517578125,-2.441406250000,1.342773437500,-0.244140625000
training,left,triple,1,3,166.893051916667,166.890523125000,0.010116577148,-0.005020141602,-1.052536010742,-2.014160156250,0.976562500000,-0.244140625000
training,left,triple,1,3,166.893051916667,166.891763166667,0.009933471680,-0.004241943359,-1.068405151367,-1.098632812500,0.671386718750,-0.244140625000
training,left,triple,1,3,166.893051916667,166.892963916667,0.009735107422,-0.003448486328,-1.075317382812,-1.159667968750,0.427246093750,-0.122070312500
training,left,triple,1,3,166.893051916667,166.894231750000,0.009490966797,-0.002792358398,-1.072067260742,-1.647949218750,0.610351562500,-0.183105468750
training,left,triple,1,3,166.893051916667,166.895523666667,0.009170532227,-0.002334594727,-1.059310913086,-1.037597656250,0.427246093750,-0.183105468750
training,left,triple,1,3,166.893051916667,166.896680208333,0.008712768555,-0.002120971680,-1.039306640625,0.000000000000,0.000000000000,-0.122070312500
training,left,triple,1,3,166.893051916667,166.897970000000,0.008117675781,-0.002136230469,-1.015304565430,0.793457031250,-0.244140625000,-0.244140625000
training,left,triple,1,3,166.893051916667,166.899178208333,0.007369995117,-0.002334594727,-0.990997314453,1.586914062500,-0.244140625000,-0.061035156250
training,left,triple,1,3,166.893051916667,166.900453458333,0.006515502930,-0.002593994141,-0.969726562500,1.586914062500,0.366210937500,-0.244140625000
training,left,triple,1,3,166.893051916667,166.901741583333,0.005584716797,-0.002792358398,-0.954147338867,1.037597656250,1.037597656250,-0.183105468750
training,left,triple,1,3,166.893051916667,166.902960916667,0.004623413086,-0.002853393555,-0.945877075195,-0.244140625000,1.342773437500,-0.122070312500
training,left,triple,1,3,166.893051916667,166.904213250000,0.003707885742,-0.002655029297,-0.945327758789,-1.708984375000,1.281738281250,-0.183105468750
training,left,triple,1,3,166.893051916667,166.905451250000,0.002883911133,-0.002182006836,-0.951904296875,-2.014160156250,0.793457031250,-0.244140625000
training,left,triple,1,3,166.893051916667,166.906748375000,0.002166748047,-0.001434326172,-0.964126586914,-1.403808593750,0.366210937500,-0.183105468750
training,left,triple,1,3,166.893051916667,166.907959208333,0.001556396484,-0.000488281250,-0.979980468750,-0.793457031250,0.244140625000,-0.061035156250
training,left,triple,1,3,166.893051916667,166.909203833333,0.001052856445,0.000549316406,-0.997207641602,-0.976562500000,0.488281250000,-0.061035156250
training,left,triple,1,3,166.893051916667,166.910470083333,0.000640869141,0.001571655273,-1.013595581055,-1.647949218750,0.610351562500,-0.122070312500
training,left,triple,1,3,166.893051916667,166.911726750000,0.000305175781,0.002426147461,-1.027267456055,-1.586914062500,0.549316406250,-0.122070312500
training,left,triple,1,3,166.893051916667,166.912951000000,0.000045776367,0.003021240234,-1.036880493164,-0.610351562500,0.549316406250,-0.122070312500
training,left,triple,1,3,166.893051916667,166.914242125000,-0.000106811523,0.003295898438,-1.041687011719,0.549316406250,0.488281250000,-0.061035156250
training,left,triple,1,3,166.893051916667,166.915474166667,-0.000198364258,0.003250122070,-1.041595458984,1.037597656250,0.366210937500,-0.122070312500
training,left,triple,1,3,166.893051916667,166.916749208333,-0.000213623047,0.002975463867,-1.037078857422,0.976562500000,0.610351562500,-0.061035156250
training,left,triple,1,3,166.893051916667,166.917973916667,-0.000122070312,0.002548217773,-1.028961181641,0.793457031250,0.854492187500,0.000000000000
training,left,triple,1,3,166.893051916667,166.919241250000,0.000015258789,0.002105712891,-1.018356323242,0.366210937500,0.915527343750,-0.061035156250
training,left,triple,1,3,166.893051916667,166.920468125000,0.000213623047,0.001770019531,-1.006423950195,-0.488281250000,0.732421875000,-0.122070312500
training,left,triple,1,3,166.893051916667,166.921753166667,0.000442504883,0.001647949219,-0.994369506836,-1.281738281250,0.427246093750,-0.122070312500
training,left,triple,1,3,166.893051916667,166.922967375000,0.000656127930,0.001754760742,-0.983367919922,-2.014160156250,0.305175781250,-0.122070312500
training,left,triple,1,3,166.893051916667,166.924223208333,0.000839233398,0.002090454102,-0.974517822266,-2.441406250000,0.305175781250,-0.122070312500
training,left,triple,1,3,166.893051916667,166.925504375000,0.000961303711,0.002624511719,-0.968780517578,-2.197265625000,0.305175781250,-0.122070312500
training,left,triple,1,3,166.893051916667,166.926752125000,0.001022338867,0.003234863281,-0.966873168945,-1.647949218750,0.488281250000,-0.122070312500
training,left,triple,1,3,166.893051916667,166.928024500000,0.001022338867,0.003845214844,-0.969116210938,-0.976562500000,0.671386718750,0.000000000000
training,left,triple,1,3,166.893051916667,166.929261750000,0.000976562500,0.004333496094,-0.975372314453,0.061035156250,0.732421875000,-0.122070312500
training,left,triple,1,3,166.893051916667,166.930513541667,0.000930786133,0.004638671875,-0.984893798828,0.732421875000,0.549316406250,-0.183105468750
training,left,triple,1,3,166.893051916667,166.931762416667,0.000915527344,0.004684448242,-0.996444702148,1.342773437500,0.610351562500,-0.244140625000
training,left,triple,1,3,166.893051916667,166.933045708333,0.001007080078,0.004455566406,-1.008407592773,1.220703125000,0.488281250000,-0.183105468750
training,left,triple,1,3,166.893051916667,166.934298500000,0.001235961914,0.003982543945,-1.018981933594,0.793457031250,0.488281250000,-0.183105468750
training,left,triple,1,3,166.893051916667,166.935569208333,0.001617431641,0.003295898438,-1.026580810547,0.366210937500,0.488281250000,-0.183105468750
training,left,triple,1,3,166.893051916667,166.936770916667,0.002166748047,0.002471923828,-1.029983520508,-0.061035156250,0.488281250000,-0.061035156250
training,left,triple,1,3,166.893051916667,166.938057333333,0.002883911133,0.001617431641,-1.028732299805,-0.488281250000,0.427246093750,0.000000000000
training,left,triple,1,3,166.893051916667,166.939296291667,0.003723144531,0.000778198242,-1.023071289062,-0.915527343750,0.427246093750,-0.122070312500
training,left,triple,1,3,166.893051916667,166.940559833333,0.004638671875,0.000030517578,-1.013992309570,-1.098632812500,0.427246093750,-0.122070312500
training,left,triple,1,3,166.893051916667,166.941811541667,0.005599975586,-0.000579833984,-1.003005981445,-0.915527343750,0.610351562500,-0.061035156250
training,right,double,1,1,101.951532250000,101.702160500000,0.007156372070,-0.000381469727,-1.000366210938,-0.061035156250,0.488281250000,-0.305175781250
training,right,double,1,1,101.951532250000,101.703431041667,0.007324218750,-0.000335693359,-1.000427246094,0.061035156250,0.488281250000,-0.061035156250
training,right,double,1,1,101.951532250000,101.704677291667,0.007446289062,-0.000274658203,-1.000473022461,0.061035156250,0.427246093750,-0.122070312500
training,right,double,1,1,101.951532250000,101.705944416667,0.007537841797,-0.000213623047,-1.000473022461,0.061035156250,0.610351562500,-0.061035156250
training,right,double,1,1,101.951532250000,101.707233791667,0.007568359375,-0.000152587891,-1.000457763672,-0.061035156250,0.610351562500,-0.183105468750
training,right,double,1,1,101.951532250000,101.708421958333,0.007553100586,-0.000106811523,-1.000396728516,-0.122070312500,0.610351562500,-0.183105468750
training,right,double,1,1,101.951532250000,101.709707916667,0.007492065430,-0.000076293945,-1.000320434570,-0.122070312500,0.488281250000,-0.183105468750
training,right,double,1,1,101.951532250000,101.710962875000,0.007400512695,-0.000045776367,-1.000213623047,0.061035156250,0.366210937500,-0.061035156250
training,right,double,1,1,101.951532250000,101.712108125000,0.007278442383,-0.000045776367,-1.000106811523,0.061035156250,0.488281250000,-0.122070312500
training,right,double,1,1,101.951532250000,101.713433250000,0.007156372070,-0.000045776367,-1.000015258789,0.000000000000,0.488281250000,-0.122070312500
training,right,double,1,1,101.951532250000,101.726365666667,0.007125854492,0.000305175781,-1.000686645508,-0.061035156250,0.549316406250,-0.061035156250
training,right,double,1,1,101.951532250000,101.726402000000,0.007125854492,0.000305175781,-1.000686645508,0.000000000000,0.610351562500,-0.061035156250
training,right,double,1,1,101.951532250000,101.726432500000,0.007125854492,0.000305175781,-1.000686645508,-0.183105468750,0.488281250000,-0.183105468750
training,right,double,1,1,101.951532250000,101.726461875000,0.007125854492,0.000305175781,-1.000686645508,-0.061035156250,0.488281250000,-0.183105468750
training,right,double,1,1,101.951532250000,101.726491583333,0.007125854492,0.000305175781,-1.000686645508,-0.061035156250,0.488281250000,-0.305175781250
training,right,double,1,1,101.951532250000,101.726520583333,0.007125854492,0.000305175781,-1.000686645508,-0.122070312500,0.488281250000,-0.183105468750
training,right,double,1,1,101.951532250000,101.726560625000,0.007125854492,0.000305175781,-1.000686645508,0.000000000000,0.488281250000,-0.122070312500
training,right,double,1,1,101.951532250000,101.726588875000,0.007125854492,0.000305175781,-1.000686645508,-0.061035156250,0.488281250000,-0.122070312500
training,right,double,1,1,101.951532250000,101.726617666667,0.007125854492,0.000305175781,-1.000686645508,-0.061035156250,0.427246093750,-0.061035156250
training,right,double,1,1,101.951532250000,101.726657291667,0.007125854492,0.000305175781,-1.000686645508,0.000000000000,0.488281250000,-0.122070312500
training,right,double,1,1,101.951532250000,101.727238166667,0.007095336914,0.000366210938,-1.000793457031,0.061035156250,0.488281250000,-0.122070312500
training,right,double,1,1,101.951532250000,101.728467458333,0.007019042969,0.000396728516,-1.000854492188,0.000000000000,0.488281250000,-0.183105468750
training,right,double,1,1,101.951532250000,101.729712041667,0.006927490234,0.000411987305,-1.000854492188,0.000000000000,0.549316406250,-0.061035156250
training,right,double,1,1,101.951532250000,101.730960500000,0.006820678711,0.000396728516,-1.000793457031,-0.122070312500,0.549316406250,-0.244140625000
training,right,double,1,1,101.951532250000,101.732254208333,0.006713867188,0.000350952148,-1.000671386719,-0.183105468750,0.488281250000,-0.244140625000
training,right,double,1,1,101.951532250000,101.733472208333,0.006622314453,0.000274658203,-1.000503540039,-0.122070312500,0.427246093750,-0.244140625000
training,right,double,1,1,101.951532250000,101.734784666667,0.006546020508,0.000152587891,-1.000274658203,0.061035156250,0.427246093750,-0.244140625000
training,right,double,1,1,101.951532250000,101.735993625000,0.006515502930,0.000000000000,-1.000045776367,0.000000000000,0.427246093750,-0.183105468750
training,right,double,1,1,101.951532250000,101.737238333333,0.006515502930,-0.000137329102,-0.999801635742,0.000000000000,0.427246093750,-0.183105468750
training,right,double,1,1,101.951532250000,101.738495041667,0.006530761719,-0.000320434570,-0.999572753906,0.000000000000,0.488281250000,-0.122070312500
training,right,double,1,1,101.951532250000,101.739738791667,0.006576538086,-0.000488281250,-0.999389648438,0.122070312500,0.488281250000,-0.244140625000
training,right,double,1,1,101.951532250000,101.741007625000,0.006622314453,-0.000640869141,-0.999267578125,0.000000000000,0.427246093750,-0.183105468750
training,right,double,1,1,101.951532250000,101.742241041667,0.006683349609,-0.000793457031,-0.999237060547,0.122070312500,0.488281250000,-0.061035156250
training,right,double,1,1,101.951532250000,101.743485000000,0.006729125977,-0.000915527344,-0.999282836914,0.244140625000,0.549316406250,0.000000000000
training,right,double,1,1,101.951532250000,101.744762833333,0.006790161133,-0.001007080078,-0.999435424805,0.061035156250,0.549316406250,-0.122070312500
training,right,double,1,1,101.951532250000,101.746011083333,0.006820678711,-0.001098632812,-0.999664306641,0.061035156250,0.610351562500,-0.183105468750
training,right,double,1,1,101.951532250000,101.747246083333,0.006851196289,-0.001190185547,-0.999954223633,0.000000000000,0.549316406250,-0.122070312500
training,right,double,1,1,101.951532250000,101.748511458333,0.006881713867,-0.001266479492,-1.000274658203,-0.061035156250,0.488281250000,-0.061035156250
training,right,double,1,1,101.951532250000,101.749817416667,0.006912231445,-0.001358032227,-1.000595092773,0.061035156250,0.549316406250,-0.122070312500
training,right,double,1,1,101.951532250000,101.751009625000,0.006942749023,-0.001434326172,-1.000869750977,-0.061035156250,0.549316406250,-0.183105468750
training,right,double,1,1,101.951532250000,101.752247500000,0.006973266602,-0.001510620117,-1.001083374023,0.000000000000,0.549316406250,-0.244140625000
training,right,double,1,1,101.951532250000,101.753489708333,0.006988525391,-0.001571655273,-1.001190185547,-0.061035156250,0.549316406250,-0.122070312500
training,right,double,1,1,101.951532250000,101.754797208333,0.006988525391,-0.001602172852,-1.001205444336,0.061035156250,0.427246093750,-0.244140625000
training,right,double,1,1,101.951532250000,101.755990166667,0.006958007812,-0.001617431641,-1.001129150391,0.000000000000,0.488281250000,-0.183105468750
training,right,double,1,1,101.951532250000,101.757250791667,0.006912231445,-0.001602172852,-1.000961303711,0.122070312500,0.549316406250,-0.244140625000
training,right,double,1,1,101.951532250000,101.758536000000,0.006851196289,-0.001556396484,-1.000747680664,0.000000000000,0.549316406250,-0.244140625000
training,right,double,1,1,101.951532250000,101.759760916667,0.006759643555,-0.001480102539,-1.000503540039,-0.122070312500,0.549316406250,-0.244140625000
training,right,double,1,1,101.951532250000,101.761015458333,0.006668090820,-0.001373291016,-1.000259399414,-0.183105468750,0.427246093750,-0.122070312500
training,right,double,1,1,101.951532250000,101.762284166667,0.006561279297,-0.001251220703,-1.000061035156,-0.061035156250,0.427246093750,-0.183105468750
training,right,double,1,1,101.951532250000,101.763532750000,0.006454467773,-0.001098632812,-0.999908447266,-0.061035156250,0.366210937500,-0.061035156250
training,right,double,1,1,101.951532250000,101.764774458333,0.006347656250,-0.000961303711,-0.999816894531,0.122070312500,0.488281250000,-0.122070312500
training,right,double,1,1,101.951532250000,101.766013875000,0.006225585938,-0.000839233398,-0.999786376953,0.061035156250,0.427246093750,-0.183105468750
training,right,double,1,1,101.951532250000,101.767270666667,0.006103515625,-0.000747680664,-0.999801635742,0.122070312500,0.549316406250,-0.122070312500
training,right,double,1,1,101.951532250000,101.768547958333,0.005981445312,-0.000701904297,-0.999877929688,0.000000000000,0.549316406250,-0.183105468750
training,right,double,1,1,101.951532250000,101.769811125000,0.005874633789,-0.000686645508,-0.999969482422,0.122070312500,0.366210937500,-0.244140625000
training,right,double,1,1,101.951532250000,101.771109791667,0.005767822266,-0.000747680664,-1.000091552734,0.061035156250,0.366210937500,-0.183105468750
training,right,double,1,1,101.951532250000,101.772301000000,0.005676269531,-0.000839233398,-1.000183105469,0.122070312500,0.488281250000,-0.122070312500
training,right,double,1,1,101.951532250000,101.773525291667,0.005615234375,-0.000961303711,-1.000259399414,0.061035156250,0.427246093750,-0.122070312500
training,right,double,1,1,101.951532250000,101.774807833333,0.005584716797,-0.001113891602,-1.000274658203,0.000000000000,0.427246093750,-0.244140625000
training,right,double,1,1,101.951532250000,101.776070291667,0.005584716797,-0.001281738281,-1.000259399414,0.000000000000,0.427246093750,-0.183105468750
training,right,double,1,1,101.951532250000,101.777307041667,0.005615234375,-0.001434326172,-1.000183105469,0.061035156250,0.488281250000,-0.122070312500
training,right,double,1,1,101.951532250000,101.778553208333,0.005691528320,-0.001571655273,-1.000061035156,0.122070312500,0.610351562500,-0.183105468750
training,right,double,1,1,101.951532250000,101.779795375000,0.005798339844,-0.001647949219,-0.999938964844,-0.061035156250,0.427246093750,-0.122070312500
training,right,double,1,1,101.951532250000,101.781113375000,0.005920410156,-0.001678466797,-0.999801635742,-0.122070312500,0.488281250000,-0.183105468750
training,right,double,1,1,101.951532250000,101.782349250000,0.006088256836,-0.001678466797,-0.999679565430,-0.061035156250,0.610351562500,-0.122070312500
training,right,double,1,1,101.951532250000,101.783609791667,0.006256103516,-0.001617431641,-0.999603271484,0.000000000000,0.427246093750,-0.183105468750
training,right,double,1,1,101.951532250000,101.784847666667,0.006423950195,-0.001525878906,-0.999572753906,-0.183105468750,0.549316406250,-0.244140625000
training,right,double,1,1,101.951532250000,101.786074541667,0.006591796875,-0.001403808594,-0.999572753906,-0.122070312500,0.549316406250,-0.305175781250
training,right,double,1,1,101.951532250000,101.787374791667,0.006713867188,-0.001266479492,-0.999649047852,-0.061035156250,0.488281250000,-0.305175781250
training,right,double,1,1,101.951532250000,101.788610083333,0.006805419922,-0.001113891602,-0.999755859375,-0.122070312500,0.488281250000,-0.183105468750
training,right,double,1,1,101.951532250000,101.789880958333,0.006851196289,-0.000976562500,-0.999908447266,0.000000000000,0.549316406250,-0.244140625000
training,right,double,1,1,101.951532250000,101.791090291667,0.006866455078,-0.000823974609,-1.000076293945,0.122070312500,0.549316406250,-0.183105468750
training,right,double,1,1,101.951532250000,101.792375125000,0.006835937500,-0.000686645508,-1.000259399414,0.061035156250,0.488281250000,-0.122070312500
training,right,double,1,1,101.951532250000,101.793580208333,0.006805419922,-0.000534057617,-1.000411987305,0.000000000000,0.488281250000,-0.122070312500
training,right,double,1,1,101.951532250000,101.794854708333,0.006744384766,-0.000411987305,-1.000549316406,-0.061035156250,0.549316406250,-0.122070312500
training,right,double,1,1,101.951532250000,101.796131375000,0.006698608398,-0.000289916992,-1.000640869141,0.000000000000,0.549316406250,-0.061035156250
training,right,double,1,1,101.951532250000,101.797349458333,0.006652832031,-0.000183105469,-1.000671386719,0.000000000000,0.549316406250,-0.122070312500
training,right,double,1,1,101.951532250000,101.798606041667,0.006607055664,-0.000106811523,-1.000671386719,-0.061035156250,0.427246093750,-0.122070312500
training,right,double,1,1,101.951532250000,101.799909666667,0.006546020508,-0.000030517578,-1.000610351562,0.000000000000,0.427246093750,-0.061035156250
training,right,double,1,1,101.951532250000,101.801112375000,0.006484985352,0.000000000000,-1.000534057617,-0.122070312500,0.305175781250,-0.183105468750
training,right,double,1,1,101.951532250000,101.802371083333,0.006408691406,0.000030517578,-1.000427246094,-0.122070312500,0.366210937500,-0.244140625000
training,right,double,1,1,101.951532250000,101.803635041667,0.006332397461,0.000061035156,-1.000320434570,-0.061035156250,0.488281250000,-0.122070312500
training,right,double,1,1,101.951532250000,101.804896708333,0.006256103516,0.000061035156,-1.000213623047,0.000000000000,0.427246093750,-0.183105468750
training,right,double,1,1,101.951532250000,101.806149541667,0.006179809570,0.000061035156,-1.000122070312,0.061035156250,0.427246093750,-0.244140625000
training,right,double,1,1,101.951532250000,101.807374000000,0.006134033203,0.000045776367,-1.000045776367,0.061035156250,0.488281250000,-0.122070312500
training,right,double,1,1,101.951532250000,101.808603625000,0.006134033203,0.000030517578,-1.000000000000,-0.061035156250,0.488281250000,-0.122070312500
training,right,double,1,1,101.951532250000,101.809906833333,0.006179809570,0.000015258789,-0.999954223633,0.000000000000,0.427246093750,-0.061035156250
training,right,double,1,1,101.951532250000,101.811131125000,0.006271362305,0.000015258789,-0.999938964844,-0.061035156250,0.488281250000,-0.244140625000
training,right,double,1,1,101.951532250000,101.812421125000,0.006423950195,0.000000000000,-0.999938964844,-0.061035156250,0.488281250000,-0.183105468750
training,right,double,1,1,101.951532250000,101.813667250000,0.006607055664,0.000000000000,-0.999954223633,-0.122070312500,0.427246093750,-0.183105468750
training,right,double,1,1,101.951532250000,101.827131875000,0.007186889648,0.000274658203,-1.000381469727,0.000000000000,0.549316406250,-0.183105468750
training,right,double,1,1,101.951532250000,101.827167541667,0.007186889648,0.000274658203,-1.000381469727,0.000000000000,0.549316406250,-0.122070312500
training,right,double,1,1,101.951532250000,101.827196541667,0.007186889648,0.000274658203,-1.000381469727,0.122070312500,0.305175781250,-0.244140625000
training,right,double,1,1,101.951532250000,101.827225958333,0.007186889648,0.000274658203,-1.000381469727,0.000000000000,0.488281250000,-0.122070312500
training,right,double,1,1,101.951532250000,101.827256583333,0.007186889648,0.000274658203,-1.000381469727,0.122070312500,0.610351562500,0.000000000000
training,right,double,1,1,101.951532250000,101.827285708333,0.007186889648,0.000274658203,-1.000381469727,0.122070312500,0.488281250000,-0.122070312500
training,right,double,1,1,101.951532250000,101.827315041667,0.007064819336,0.000259399414,-1.000427246094,0.061035156250,0.488281250000,-0.183105468750
training,right,double,1,1,101.951532250000,101.827377083333,0.007064819336,0.000259399414,-1.000427246094,0.122070312500,0.549316406250,-0.122070312500
training,right,double,1,1,101.951532250000,101.827427500000,0.007064819336,0.000259399414,-1.000427246094,0.061035156250,0.488281250000,-0.122070312500
training,right,double,1,1,101.951532250000,101.827457791667,0.007064819336,0.000259399414,-1.000427246094,0.122070312500,0.488281250000,-0.183105468750
training,right,double,1,1,101.951532250000,101.827487083333,0.007064819336,0.000259399414,-1.000427246094,0.183105468750,0.427246093750,-0.183105468750
training,right,double,1,1,101.951532250000,101.828716416667,0.006942749023,0.000244140625,-1.000473022461,-0.061035156250,0.366210937500,-0.183105468750
training,right,double,1,1,101.951532250000,101.829913666667,0.006835937500,0.000244140625,-1.000518798828,0.000000000000,0.488281250000,-0.183105468750
training,right,double,1,1,101.951532250000,101.831185416667,0.006759643555,0.000244140625,-1.000534057617,0.000000000000,0.610351562500,-0.244140625000
training,right,double,1,1,101.951532250000,101.832435541667,0.006713867188,0.000259399414,-1.000549316406,-0.061035156250,0.549316406250,-0.122070312500
training,right,double,1,1,101.951532250000,101.833668125000,0.006698608398,0.000305175781,-1.000549316406,0.061035156250,0.488281250000,-0.244140625000
training,right,double,1,1,101.951532250000,101.834929041667,0.006713867188,0.000350952148,-1.000534057617,0.061035156250,0.427246093750,-0.122070312500
training,right,double,1,1,101.951532250000,101.836173041667,0.006759643555,0.000381469727,-1.000503540039,0.061035156250,0.427246093750,-0.244140625000
training,right,double,1,1,101.951532250000,101.837423416667,0.006820678711,0.000411987305,-1.000457763672,0.000000000000,0.427246093750,-0.122070312500
training,right,double,1,1,101.951532250000,101.838695041667,0.006866455078,0.000427246094,-1.000411987305,-0.061035156250,0.488281250000,-0.183105468750
training,right,double,1,1,101.951532250000,101.839988208333,0.006927490234,0.000396728516,-1.000381469727,-0.061035156250,0.427246093750,-0.122070312500
training,right,double,1,1,101.951532250000,101.841222500000,0.006973266602,0.000335693359,-1.000350952148,-0.061035156250,0.427246093750,-0.183105468750
training,right,double,1,1,101.951532250000,101.842443666667,0.007003784180,0.000259399414,-1.000350952148,0.061035156250,0.366210937500,-0.183105468750
training,right,double,1,1,101.951532250000,101.843681333333,0.007019042969,0.000137329102,-1.000381469727,0.061035156250,0.366210937500,-0.122070312500
training,right,double,1,1,101.951532250000,101.844943916667,0.007049560547,0.000000000000,-1.000427246094,0.122070312500,0.549316406250,-0.122070312500
training,right,double,1,1,101.951532250000,101.846256375000,0.007080078125,-0.000152587891,-1.000503540039,-0.122070312500,0.488281250000,-0.061035156250
training,right,double,1,1,101.951532250000,101.847463875000,0.007125854492,-0.000320434570,-1.000579833984,-0.183105468750,0.488281250000,-0.122070312500
training,right,double,1,1,101.951532250000,101.848721375000,0.007202148438,-0.000488281250,-1.000656127930,-0.061035156250,0.427246093750,-0.183105468750
training,right,double,1,1,101.951532250000,101.849977916667,0.007278442383,-0.000640869141,-1.000717163086,0.122070312500,0.549316406250,-0.244140625000
training,right,double,1,1,101.951532250000,101.851211291667,0.007369995117,-0.000778198242,-1.000747680664,0.061035156250,0.488281250000,-0.122070312500
training,right,double,1,1,101.951532250000,101.852458041667,0.007461547852,-0.000900268555,-1.000732421875,0.061035156250,0.488281250000,-0.061035156250
training,right,double,1,1,101.951532250000,101.853677916667,0.007568359375,-0.001007080078,-1.000686645508,0.061035156250,0.488281250000,-0.061035156250
training,right,double,1,1,101.951532250000,101.854964833333,0.007644653320,-0.001098632812,-1.000579833984,0.122070312500,0.427246093750,-0.183105468750
training,right,double,1,1,101.951532250000,101.856194916667,0.007720947266,-0.001190185547,-1.000457763672,0.061035156250,0.366210937500,-0.244140625000
training,right,double,1,1,101.951532250000,101.857441958333,0.007766723633,-0.001251220703,-1.000305175781,0.061035156250,0.427246093750,-0.183105468750
training,right,double,1,1,101.951532250000,101.858694000000,0.007766723633,-0.001312255859,-1.000167846680,0.122070312500,0.488281250000,-0.122070312500
training,right,double,1,1,101.951532250000,101.859971916667,0.007736206055,-0.001342773438,-1.000030517578,0.122070312500,0.427246093750,-0.122070312500
training,right,double,1,1,101.951532250000,101.861203791667,0.007675170898,-0.001358032227,-0.999923706055,0.000000000000,0.488281250000,-0.122070312500
training,right,double,1,1,101.951532250000,101.862448375000,0.007568359375,-0.001342773438,-0.999862670898,0.061035156250,0.549316406250,-0.183105468750
training,right,double,1,1,101.951532250000,101.863747500000,0.007431030273,-0.001296997070,-0.999816894531,0.122070312500,0.366210937500,-0.183105468750
training,right,double,1,1,101.951532250000,101.865037416667,0.007263183594,-0.001235961914,-0.999801635742,0.000000000000,0.549316406250,-0.122070312500
training,right,double,1,1,101.951532250000,101.866224291667,0.007095336914,-0.001129150391,-0.999816894531,0.061035156250,0.488281250000,-0.122070312500
training,right,double,1,1,101.951532250000,101.867504500000,0.006912231445,-0.001022338867,-0.999862670898,0.000000000000,0.488281250000,-0.122070312500
training,right,double,1,1,101.951532250000,101.868727000000,0.006759643555,-0.000900268555,-0.999893188477,0.000000000000,0.427246093750,-0.183105468750
training,right,double,1,1,101.951532250000,101.870018875000,0.006607055664,-0.000793457031,-0.999954223633,0.000000000000,0.549316406250,-0.244140625000
training,right,double,1,1,101.951532250000,101.871263750000,0.006500244141,-0.000701904297,-1.000000000000,0.061035156250,0.488281250000,-0.183105468750
training,right,double,1,1,101.951532250000,101.872489708333,0.006423950195,-0.000640869141,-1.000061035156,-0.061035156250,0.305175781250,-0.183105468750
training,right,double,1,1,101.951532250000,101.873760541667,0.006408691406,-0.000610351562,-1.000122070312,0.000000000000,0.427246093750,-0.183105468750
training,right,double,1,1,101.951532250000,101.875033791667,0.006423950195,-0.000610351562,-1.000167846680,0.000000000000,0.488281250000,-0.122070312500
training,right,double,1,1,101.951532250000,101.876265500000,0.006484985352,-0.000640869141,-1.000213623047,0.000000000000,0.488281250000,0.061035156250
training,right,double,1,1,101.951532250000,101.877485083333,0.006576538086,-0.000717163086,-1.000244140625,-0.122070312500,0.427246093750,-0.183105468750
training,right,double,1,1,101.951532250000,101.878749708333,0.006698608398,-0.000823974609,-1.000228881836,-0.061035156250,0.549316406250,-0.061035156250
training,right,double,1,1,101.951532250000,101.880036500000,0.006820678711,-0.000930786133,-1.000198364258,-0.061035156250,0.549316406250,0.000000000000
training,right,double,1,1,101.951532250000,101.881238541667,0.006942749023,-0.001052856445,-1.000122070312,0.122070312500,0.488281250000,-0.122070312500
training,right,double,1,1,101.951532250000,101.882546875000,0.007034301758,-0.001174926758,-1.000015258789,0.183105468750,0.488281250000,-0.061035156250
training,right,double,1,1,101.951532250000,101.883784000000,0.007080078125,-0.001281738281,-0.999893188477,0.183105468750,0.610351562500,-0.122070312500
